cookie_id,score
ck_e066f71f8b296b7a,0.002150134989722383
ck_560bc6017870ab06,0.0027645591819518383
ck_fd78f8a8663646d7,0.003423863290049845
ck_4af5ec61ddbde1a4,0.022998582170559192
ck_c2ed04a9d218410b,0.003757653485866183
ck_2455d43bbdd2bb69,0.0121759873128111
ck_56eed7041add49a1,0.33561743757345247
ck_5f0be7b468a72333,0.006715335778704448
ck_19660cec756632ca,0.004756730653420499
ck_fb90408f4892a21f,0.010019433986438002
ck_833a65b86a5d9bda,0.0013287643966955716
ck_2ac36e1dff211d38,0.03498828180398487
ck_c00e70606904539a,0.003539923362796643
ck_ba8affe4b9505a95,0.17846055432335323
ck_0c3dd22587b08018,0.07661659852838741
ck_618c4e5cfae99dcd,0.06039770229494377
ck_c9690baddfc4177e,0.000491295675637499
ck_59fae092fb0c4aa3,0.009539421268331223
ck_e03b7d0fa0b28f4b,0.006062780251572745
ck_d451d24c780b5884,0.004320950858655346
ck_e980d325b8dbb8dd,0.0003520791508673557
ck_cff18e2d8c520272,0.0019312395720531732
ck_a0e46b67e986ab56,0.018630514857912246
ck_3a469039a5b9d963,0.008276890054150639
ck_12cbb211ebd2b437,0.0525746180222337
ck_b8cdd6d6dccc4554,0.003104120087351707
ck_794ba5921cef50c9,0.0691270641028199
ck_2c7667f64edec2b5,0.008486531004378368
ck_7262b4e0c29c942d,0.008345187744209634
ck_5d818522cbfe2a54,0.06432865765126841
ck_de39c1947fb675ee,0.026668325377749713
ck_c021495606b4735e,0.005303715936607822
ck_1fc03ba33edd9e67,0.022878277898134472
ck_a6fe344bbf67f14b,0.011081766354771129
ck_963762210edc5694,0.017405716075947274
ck_d064428b7e7dc409,0.0036878713539500656
ck_59be61b53d971611,0.006778802201706985
ck_ec8738ec663cd2eb,0.005773370385358077
ck_59d086fab5998646,0.012939843303637054
ck_bd32dd3b2cbb7888,0.997374283112398
ck_ce0166addb93bbad,0.0007581353190553528
ck_7c0fdfbb447cdc04,0.022469533342019385
ck_cb1bd7635968ed8c,0.14878488579718055
ck_66f94903177f20eb,0.005203294974978352
ck_1d7cd5dcbcdafd7b,0.31858971395051744
ck_5e418a7c04437b4a,0.03753415076360257
ck_631ea1ae91ab333e,0.026388019558652206
ck_0a8029e79a5ae7ce,0.014229261691005772
ck_c4cca8278bdad9b9,0.00020059002589624845
ck_4dec3df58077a257,0.03049314280749576
ck_609c249edd88c565,0.008941808520538615
ck_02e5f9cbbbf2f078,0.021544564069159024
ck_32e486859130458f,0.6221931147099548
ck_21ed2ea6386c5a07,0.0004920784603187309
ck_1242aa4496576a99,0.003029108944459227
ck_475ea9aa6d3898b7,0.03017861197920637
ck_fe1b1adae3be70a6,0.6475391639201875
ck_c5414d7a8031d4f5,0.0029328392880016737
ck_ca1f6f01868e978f,0.0067053220489717786
ck_5eff0208c74ec714,0.006383044812995801
ck_a315c9619a317609,0.017375208009387605
ck_2b87683c90acb852,0.023793016853509645
ck_7cd9f39c50748ed0,0.005828437881532132
ck_16a06d58d71935bc,0.06283688803405081
ck_d116e0e7c19b878e,0.918012213200535
ck_931510e384b1d0cb,0.0007638370607142316
ck_e7651fb87bb24132,0.0012184695823659753
ck_88ef9f85948e1a01,0.000864249139122548
ck_17bf38d51115a8f3,0.005027815490763427
ck_2659d1d3762a2825,0.0073936816733003565
ck_a7285955e2852686,0.02257589397897465
ck_f2c33d5b65b321db,0.03349023610207624
ck_83e5979334345622,0.015853596743112805
ck_629537d8b4d0f395,0.015019736571038932
ck_72022008a92c9386,0.02757632837794695
ck_2973b8274f0bf69b,0.032988168174155307
ck_565e3418d2f4061c,0.003754586720599914
ck_54bb53b8f8ea32ae,0.9940820814103499
ck_af0a6540ea7a36b2,0.012183668621544493
ck_888651bfc2c8cf70,0.006084193393311531
ck_1dedcb48ac381a1c,0.16633648529268474
ck_f73273e220296be8,0.019322011520074175
ck_8424bf65223a5a9e,0.005863134436258154
ck_337b930fd149a696,0.013660692304423626
ck_8a4952de8a123ef8,0.005575822104288084
ck_884168153c9c0c81,0.0018941553021743832
ck_fdda581aec411010,0.0008614945142516226
ck_2b7cadbc8b180d32,0.6204460720030535
ck_8aa8b9968233a1ab,0.0020330335274879796
ck_0af18b3ce015d294,0.003547477068043211
ck_8dde670a735d1e90,0.08661921585952785
ck_62f46226f244139f,0.03290749969416798
ck_f948e8a8fdd79b4e,0.011064761199767114
ck_fa00aa0f3e859904,0.0204667537534381
ck_fc7935f784a4f249,0.0030072402804585965
ck_e7501307c0698e5b,0.013191216629992534
ck_549ed417f2834cee,0.02011065563674673
ck_fb2a35571ec719d4,0.08297694495826957
ck_25822068c86c856f,0.0007166738969616027
ck_8f35d229b62c8f23,0.012656346927670642
ck_bdcf049c1e7d0c95,0.004471216970434541
ck_0aa9db36eb16422a,0.0006825631987319667
ck_42dcf92e9e016922,0.05686293007782213
ck_42341cf31c08c981,0.0026543291855782897
ck_0b20bfc515ba42a2,0.01270025589605602
ck_0ec820b670d48098,0.00044906497991621474
ck_1f0bafec397da8e4,0.018147060329434694
ck_82f07504ab59ed33,0.055748788441390446
ck_337b24a474010abb,0.993138544128623
ck_703703bda38fdcf8,0.010748000340023293
ck_01e7960c63dca3a4,0.9849171354267137
ck_be5bd81e3715cb8f,0.8033225260462973
ck_197f8058cea1fbea,0.0007963759720312995
ck_eb3fb1106f2f1b21,0.045604520865712636
ck_658b4b54be09a4bc,0.9935420567960263
ck_266ce7ccf41ccc50,0.011786786300041204
ck_110608c3b03d4038,0.6368017220925049
ck_1be8cb95d6d9bbf8,0.0006705644633132268
ck_8e16a64a776afa82,0.38568156930861536
ck_34bd190d37eda534,0.03232356193144698
ck_4f521611ae14ae66,0.0030006047202920114
ck_d839798f9520363e,0.06040075510923416
ck_d1bbfd246c0ac9d5,0.03111555197857626
ck_f19030e6e85a6776,0.06908268788427062
ck_cdabe60ab59f9d5a,0.003105728554083722
ck_bb84b2b30293f566,0.793769519189782
ck_427b91925952cb40,0.0297989520965143
ck_1078b1e155b5b640,0.005945843504259733
ck_95fdc264eac72fa0,0.0005889472696624996
ck_e35eb857c61548b2,0.6261075961416209
ck_69bd0b1abea7e1f0,0.2505076648197096
ck_59de511b20c842ba,0.026621209795013496
ck_168e7ea341a36b80,0.0019056812365900989
ck_4937cfa6526ea138,0.03256127260783961
ck_bb1a981306b750ac,0.10071906545173079
ck_f42a43e4c3f34ccd,0.002452569799215289
ck_c7ae1d4b3ab38185,0.0046574644000723356
ck_bd23cf9bba1dd33f,0.03799243614333542
ck_0fd826fad7ec7cd6,0.026610505172730538
ck_f143641bf3dd0414,0.024609761619908386
ck_ad6d48c20a3688a7,0.003612652441430924
ck_7bda5b5b927b2905,0.016098077036734874
ck_a337eb38eefdcc88,0.046688334995428335
ck_403da2a2d800df9f,0.08368504031157932
ck_aa01d5aafde73d0a,0.001497274280793452
ck_494954023f0eb309,0.021732995776021787
ck_1c6820fc38135ad9,0.008563410367372265
ck_0e0bab173622db9b,0.1054518857858408
ck_547090bf35a3b243,0.013726730891550092
ck_d69455220b21dc9b,0.001997433554800271
ck_90b4ac695b9c6bf7,0.0056896432219047015
ck_8d2afe17c0082e6a,0.04023927582789011
ck_926b81c0ba528eee,0.005477145330645164
ck_ce36b0c287bd198e,0.04367149886957111
ck_8026e017909aaa6c,0.00393789874558081
ck_dfba788f35d4c372,0.0023103222459271195
ck_f09f9d0e0886e0c6,0.008364909068820448
ck_4ffe0366df388604,0.00913882987891143
ck_75bb521de55644c7,0.005672819466878498
ck_81a960fddf79ecf1,0.5961115492038851
ck_8f43459991ea511f,0.006384610175764736
ck_f878b68d66fbfd4b,0.0008431500796618746
ck_e84abfc0c747c9dd,0.9232971476526328
ck_3ad3fd3cceb56b66,0.943356410711424
ck_7cf562578c7f158a,0.003007559620253967
ck_f81a97d350397306,0.022594179594011218
ck_255d87b7fb40caa5,0.021558516296786637
ck_b3905153b9eee924,0.009722162114281051
ck_2c80a592fb4cd6a3,0.0030119402906525
ck_57deb202d4188a29,0.007734170308887382
ck_e3cb5f31d8e94448,0.940560718877751
ck_0db62d5f7f75f80f,0.01430638755186386
ck_ced9163ea85589ea,0.06933623969990166
ck_e16528edc694fb33,0.8082331555716744
ck_78cc5ec4940fec3b,0.007439698578875834
ck_31742076e9a998f8,0.031075889637956863
ck_5ac335f02280271e,0.035472402448821154
ck_7cc2e091806cfa5b,0.0361479007537073
ck_3152c7115257f084,0.003649904929712885
ck_ab1b9d019921bca7,0.007007773712898522
ck_c33a762d98f9b290,0.0010287258101711772
ck_b16a7c51b6f7a6b1,0.08131033815791527
ck_97402a153348e68f,0.0018486876852227892
ck_95391029a21caa24,0.038498837193172736
ck_c2015a1200971fe9,0.014263352522715591
ck_ed4427962c68918c,0.9856003493712396
ck_c5e4a17d3efb19a4,0.4244985867290386
ck_8aec3d3dd51517c2,0.0012191070167022313
ck_f5178a658225d8e4,0.0009221859886795799
ck_8594f165e95316d2,0.002481663949969921
ck_f0c4aac04076a6dc,0.01503088713813165
ck_ac2f7397801036ef,0.02721135993038769
ck_d1ea4bcc407c7d5e,0.003960672778896475
ck_cce8b6657a538fe0,0.017132068613890005
ck_66d0c6d6b67a8d58,0.00231231128917959
ck_1a6b30320835e57e,0.005999024827889925
ck_8cd274cc85aa35d1,0.027484492280805385
ck_ada46085a78280e4,0.00832491984736579
ck_ce1b06623e4a815e,0.004797668541732443
ck_45e70c8a9686580c,0.06873637948890117
ck_0084d8ab6b1044f3,0.001485868426525104
ck_a5f7b6fed6df2aba,0.061285236634744465
ck_94940d783e7988e6,0.0032577007818487065
ck_00f9ca84d1d8ae7a,0.00121549802373571
ck_0deb56f3f6452818,0.0015503994475361573
ck_a58e900469dfc3f0,0.003697443967418081
ck_028c41b195280980,0.008741232708501972
ck_7661d7ceaeb19f97,0.009085383154360398
ck_6957905a65c47879,0.024214626855625362
ck_f7c6c26ef3c4ae06,0.007240959221745646
ck_8777beb11aabd66d,0.009464192347147939
ck_7db098a17374bbf8,0.9586086189693659
ck_66aeb00e44486cda,0.117529327671171
ck_838c52cc1d315ec3,0.008489451794770784
ck_1745847cd4e5dc83,0.00866463749357045
ck_201687857ec8b3cc,0.024027379741591484
ck_81818169208a8cda,0.036671025982558024
ck_3303fd3f64632c7c,0.0549968863981919
ck_edf1096809e83ef8,0.0016317265585579924
ck_235ce9603c7dccbf,0.05810684364254567
ck_9df7e153868bca13,0.0040695647107605315
ck_3cfeade2cf270fee,0.030478400088775767
ck_982b0bf2e2b6c4f7,0.002189434297409312
ck_faeb0da678bb86c0,0.004825953674468353
ck_e86ad2fe815b6ed9,0.013231811509897797
ck_70d69e5d1bb99e85,0.011315388644823711
ck_7e9a8924eab779e6,0.9842245421586802
ck_019d5891103e7da3,0.007046533728279905
ck_14f0484b3817eda5,0.0019903170089308466
ck_85de63d278f0fbae,0.0006182806993632311
ck_ae91b4cff57fb3bf,0.007990680541237392
ck_2a6d43b9f883b78e,0.42193917845265305
ck_7a4e3d553e8ab5b7,0.04806281619318514
ck_fdf89dc69f700f84,0.19506068947031788
ck_f92e04024bf13558,0.0010996797028062864
ck_4a522ca2dc4831a0,0.0002102672273325705
ck_68ba25dc3385fea1,0.06740187724726467
ck_22128a4f0d033422,0.012945842550308641
ck_5b52ee0a13c71590,0.0018988485035060004
ck_59472d17debedafc,0.0049229485864095614
ck_9dde2c63acda3ba3,0.0037512953014872327
ck_7510b1023cd08531,0.00968293173133409
ck_071ddaaf2e4e3671,0.004686809183482893
ck_1355db6f4010232a,0.012741671770445205
ck_0a7adc2f27f98510,0.050904986387329404
ck_68250033717cd59e,0.0006624359505879782
ck_7c12de74de30b788,0.3376379165801859
ck_65491367584c730c,0.01489831763274001
ck_e9047964952bee70,0.01743045116961806
ck_5567779d6ba184eb,0.02683680860056116
ck_d6ea026357ec6477,0.00480320666032408
ck_cd7dcc884e283746,0.032188123552492266
ck_0bd77fea8ed75a15,0.011556357836215897
ck_e80883208e8d0453,0.007102944768210159
ck_2ad0ecbacd5acf8e,0.9409713629912906
ck_6c1dbee7e8fdd5c8,0.004600457754368805
ck_ee4d9a7449515908,0.0010447753599211278
ck_636111f7f030496c,0.004352218013915761
ck_2c629c657f73941f,0.009963959918516601
ck_c1c9d3842d758420,0.028706941479373367
ck_e4df7faacdfe8c40,0.02997706185358066
ck_94e8142728e44380,0.015657559640807745
ck_765aaf42c5088545,0.011046671817386522
ck_e0f845159b6e6a4a,0.01863240748698579
ck_5bc07deb82edbad7,0.001024458565653575
ck_713159c5c6a7a4d0,0.9958999895716683
ck_b08afc91d9ca55db,0.01782395760948671
ck_a7bc323ffed2ea97,0.3264050109297506
ck_85ca825f905a34a1,0.034057824369395265
ck_33160c443d4b3f19,0.013564194637391816
ck_832d39c590a3ca75,0.8110291746638734
ck_7d1661a34164406e,0.9879088723460396
ck_c2466fc40fc9d5ed,0.9913095474355165
ck_ed0e776c0926ce67,0.04636277286247329
ck_cdd2ebeec75bfa69,0.11955668229033874
ck_d7877684c7923ec3,0.00999335513332239
ck_7384d4d2406aabf4,0.01174858969753646
ck_b8e5244e650aa81b,0.013469991286355957
ck_25a1ea40b2d59254,0.0010636339966702596
ck_b9e5b318ee4de68d,0.0035244954910445612
ck_620d7ae27af83cea,0.005765709041624557
ck_40b4e264d1a12b83,0.8894271833316273
ck_b694c803b62862b3,0.0027189531438446273
ck_cbeca201dbade3e5,0.019767887668622534
ck_f9b439c9161c3e52,0.003982850148097988
ck_9880410fcd10a28e,0.0004866082847452818
ck_74928f5f91aa12b2,0.07457780590282317
ck_b6673bbe61d2680d,0.015101241413962897
ck_53c8315b5c30acb4,0.007148252791044727
ck_78f01d78ea79642f,0.00835362688968785
ck_8582490d6e365a63,0.012031478561932088
ck_af25c72d16299258,0.0016412187847867075
ck_7905fe8e257b0449,0.03638264339941169
ck_0d16d9349e4a9e08,0.006882057605674573
ck_31b16b8848584e98,0.021926522879516734
ck_67207e3eecc02d76,0.02893079945728573
ck_e6b95ff91116a592,0.009365068507195023
ck_c08f622bcd6de6e7,0.016362285517574033
ck_f9a68da9e0f0bc85,0.0014363834323590952
ck_4072b59388976896,0.013344175996975743
ck_8ec86e853ad52828,0.07126687561180114
ck_4fecb87eaffd5cb5,0.0054043513337385185
ck_d6880578428b965e,0.0717299213111431
ck_bfc82b3c1c9f2897,0.9048010618622705
ck_c340644176ca03e7,0.014014272306591209
ck_321e740066fb05c3,0.5648259860513275
ck_8929d2eb09872052,0.09772277981582232
ck_205c107cec528414,0.3997739446943184
ck_e76db7d2562f9836,0.015922274961354566
ck_9ede51c8434cff6e,0.02743598179588346
ck_492e4b89c61b7b6c,0.006439330834646527
ck_9385f5a1eeebefcd,0.0401038002465993
ck_ee52c7bf88f952ab,0.010586220866799011
ck_d8116c34302021d7,0.0011539945840659685
ck_01645ea51972e99a,0.01902342321490615
ck_7b45ed23304a854b,0.011007246811621468
ck_2096d32f3d497ea1,0.11934177552931438
ck_dfbb2056f1ef7d3b,0.004641032443099334
ck_938ce30c864bc7df,0.0002948218827349212
ck_ff30dda2c881a4bd,0.49031634942637964
ck_f88c79186a082beb,0.011375884549420704
ck_08c7bb0f9851cb76,0.15356402134876182
ck_2675e7a008e584a7,0.026704803155982303
ck_cbaf8a954281d4e3,0.9732199249308782
ck_8b24eadf6c72b30c,0.46223464484286986
ck_ffc8e3c1377d0706,0.007232479647949403
ck_5b59e859bed5b40e,0.025831949265425966
ck_7b61717f172f9317,0.9419418055806799
ck_e5c30947b732f661,0.03906675874909073
ck_bc273f3ce79f7e1a,0.0036848850348260354
ck_f69e93388b3028cb,0.11495806827653487
ck_3837ad850996ba60,0.014142586094622414
ck_36d78ff3bc033ee5,0.007379443890831467
ck_5e20953547ba4135,0.12295794771676873
ck_258d661e450ac870,0.007196762647641683
ck_1df66f537496ca59,0.013697138478425117
ck_361f535599110201,0.007048127676667104
ck_337e98c69f6e7886,0.004929099981563114
ck_d3d5b2717cfc3913,0.04737341924502989
ck_b1dba768dbe7affe,0.045898472808134826
ck_92d782bd9ce0d1e3,0.022323284736192973
ck_26bd0f8898afc8ba,0.0002419142075411825
ck_7916e53daab36745,0.15180630201397527
ck_2caf553b31831a50,0.007806544178203072
ck_c6200734c7f9b2f9,0.9717534689808787
ck_cdc55623cb16e6a9,0.0017215789745743068
ck_57849e15b61c43b4,0.002766011899057641
ck_b7af9b2ee0eebbc6,0.01789287926644891
ck_00aa5fc3b3bc66aa,0.13051203941647668
ck_9929723f65636c7f,0.9951084212021738
ck_8f6cce9f69912983,0.013439994129124696
ck_c422ba389ff00781,0.0007882206397404411
ck_9ec7f334604a228f,0.013245715953973704
ck_5d01200ba3341462,0.0073364260432976485
ck_2bf10be403849c9a,0.005641105170118328
ck_6ca018259f70858f,0.003181371834692409
ck_a54dc042ebb7c766,0.3176034832598268
ck_79da63fc100830b5,0.031231706874212502
ck_67ab6f9e05c85085,0.0046408036368577295
ck_fa80da579ea9afc0,0.008703518616685713
ck_4339f86c87289222,0.4525679960318929
ck_a2299b4f530be0d6,0.2222796287789587
ck_19db0bf788697c2b,0.007634360058962425
ck_fa4211c4d826d830,0.00023794869838153704
ck_96100d5e8e051e91,0.003594080535249221
ck_5c3a671883d58b3f,0.00027118363892023343
ck_2d9524787cfe1ab3,0.30405642847346526
ck_47ab8e51e5b3a2d8,0.0011065669382378058
ck_c924f36bc1bbbaa3,0.006399441176037438
ck_5c58e7f8fd55e26c,0.0009163224475304694
ck_a07e7409d6d5aa06,0.02153650519965367
ck_c8413898f5f7cb7d,0.041129722886279044
ck_577c816b41cab002,0.8385408878988808
ck_9f7807ed64cdb728,0.028110867038807368
ck_495d814d6d6d521e,0.001719535058167004
ck_7aa8bc018c2b003b,0.002951550789646408
ck_7c3a6a82f3c3241d,0.004046585305118601
ck_487f7fbc290e4ae2,0.004960593751404902
ck_e556c4d36aadbe03,0.0014481287940784407
ck_7e6569a1b2455cb0,0.0012199183356463971
ck_de2924955926d046,0.01945382918010194
ck_73d60b4630e3937a,0.0014998744349224219
ck_805ee564bd35ef15,0.0019803140399422318
ck_0d40961e47797027,0.0036497585653193568
ck_f06d00a4f9c87d80,0.0015751323000378775
ck_5ef50fb07b6737d5,0.007159179458151706
ck_16541fc15683e21c,0.0037825772590573364
ck_09fd43f1b7e2eca2,0.0028876510560111998
ck_2a2c336a69b8d68d,0.012837779713411534
ck_2685f38930866af0,0.02947310388709339
ck_298278a9da874437,0.007081820938074015
ck_00bd7803f2530c68,0.014665288730611351
ck_c2b4a1d8c0b6c1cd,0.0015175528055219481
ck_2acb54ca20c3af6c,0.02457160732534678
ck_e3d4b6f681c783ab,0.046337328286158316
ck_f90293f1eba5d7b6,0.04270273685216083
ck_e69d27e8965df0be,0.002379717601718655
ck_b7f5d10b427346ad,0.0027608804378191788
ck_1ce20e4223a936b1,0.0044259030514808475
ck_6b97d1ab90f6bdeb,0.005863885966416177
ck_e30e17db5473c7b2,0.005661035967868378
ck_154c8efb19dee665,0.003417817434529276
ck_6f5bb0c930644cae,0.9978009116741502
ck_9e17699baa83d173,0.0004258927544262375
ck_9693b1eb70880205,0.005301060634265689
ck_1e97899875bb427b,0.005680253944415252
ck_558a82590f65df69,0.001581343027957304
ck_18df83242ff3cdbb,0.03493857748827806
ck_80ad4396e1084c68,0.039294423320316615
ck_0a993bc947bab61f,0.013809490173695491
ck_5c2d43ff841632f9,0.005278838582221474
ck_6e4b99fb9725d9fa,0.011759474970045843
ck_e0983999ca26c19e,0.0608528992695165
ck_6573c4947cc8607e,0.021690855361584903
ck_d879d645d6e44207,0.013085154156257894
ck_1375ad9f10688e4a,0.0008599894254831684
ck_7501ebbf4e21f160,0.014280470391062464
ck_ca60d61cd4dc3bea,0.0023578610233436735
ck_ab9ea095a5c58b4b,0.014940665403899728
ck_23756522b58df5d8,0.0007017277246568675
ck_90bc176c43d85fd5,0.1155414144117979
ck_908b663b2dda94ad,0.03669414810250064
ck_4df2fb8e4b649e27,0.006029529240434359
ck_5615c6bbdef05291,0.22567902302755685
ck_b62f3e3185251f71,0.0015853363861891285
ck_38d1a22850178f33,0.0013361854230190622
ck_5b3ba20c8bb1383b,0.005504972017259384
ck_5576ffc6aaf6f22c,0.00030295576555947024
ck_cf7a022178165e56,0.001965931084288474
ck_f2c7a4c50e2ede96,0.010327872456624981
ck_285719c77eadf915,0.0010779958115650634
ck_f2aa1b677619ab19,0.00885901140626219
ck_3830c58d841e9e69,0.7968359357019151
ck_32eba3510c8eac5e,0.01447128720256687
ck_8955d7b9030d5eb5,0.00934589027441926
ck_6775e387dace7525,0.04013363748466339
ck_0a0cd7f4be606a93,0.022613795798556248
ck_a9f700eee5d638df,0.003003709079712525
ck_3d7db96995745472,0.028755145113145385
ck_aeed557007d52e9c,0.00020826884565322467
ck_79b6a86830156b5a,0.01325268921405131
ck_6a1ff9d69466181c,0.9983164865832678
ck_f11b1565f986f5e3,0.00900244266892714
ck_4819327a78615485,0.002078744244632632
ck_3ed9e081959b2f5c,0.00862785784811769
ck_16af4be191c47d3d,0.0015155809473674225
ck_25122cc0e8b1a662,0.050731365426638635
ck_509c22828d467ba3,0.05356695537937111
ck_31109c899336348d,0.24414667603152043
ck_c51131e53baa59c7,0.0018080712967639301
ck_cf8ecabbc61d3e11,0.009665506345273316
ck_eb6baff0f85ba936,0.022800951801437177
ck_777669e2243204f2,0.8239114195545659
ck_ac0ea27e692acdc9,0.019858912304959175
ck_4c6ea04ce8ca9e2c,0.004114162234239213
ck_ca54b32fca7e94cd,0.004440747358326323
ck_4dfd8947f540eb24,0.011890898338696911
ck_95aff1fe27fb24bb,0.014376036934188192
ck_c7550723b90e5615,0.003013106833657964
ck_57b3fee69bdf85e8,0.002165232680525664
ck_f823407ace7ff064,0.02741006727875358
ck_a69084a068bcc8aa,0.04007608301944532
ck_c7b17f7b24bef5d7,0.024385480239684832
ck_7c4e588f927c27c8,0.03347823403118203
ck_77fdac602d0c6f95,0.06021879984758156
ck_e963d8525018d072,0.017781884301168685
ck_6e8ebaea8f7bffaf,0.00014983931665147658
ck_aa42976a31cb7770,0.0020209334846578286
ck_22c862a496008c96,0.9987808590728103
ck_527550dd15f38782,0.0229374176982411
ck_b3ab3c210e2c7c19,0.020611921194954783
ck_ed9c56fdb9f45ddc,0.2599024721916025
ck_b53281da70defcfa,0.005360724087063156
ck_03009b721568ee98,0.021125572936080843
ck_3d9afd862b3f4053,0.33396260009640044
ck_ad3c4be96599554a,0.008174226975016487
ck_d1c787c27d50af49,0.020096474162107622
ck_c7a9c7b2eef46a99,0.001638195074521056
ck_53036d3c6c74446c,0.3128175192460984
ck_1b1efbd9c0964c8d,0.04265353962655319
ck_d66f42a269d5c1ed,0.014166093632371826
ck_fefc49a2b8ad993e,0.015435390676914315
ck_8b3b874249adece9,0.03764084330408706
ck_193d9c87ad3f1dad,0.0004230483973902267
ck_0c6a50d747593b7b,0.009806208445818278
ck_c830f3830875b47a,0.010132281898719163
ck_79e202f06d8dfe42,0.029991699929144758
ck_5c0fe988b8aa7fcb,0.2294320073476144
ck_a8382d8345f21e1e,0.003142147126411038
ck_8cb20053914692d0,0.034289199481473326
ck_1da2f69023ca4c13,0.0009405047034742255
ck_38abb60995114f8f,0.02893608262403917
ck_f5791fd8fd8fd191,0.01858721820304556
ck_a4e6fc391b674335,0.912673250036613
ck_bd771efb4a7e15d0,0.003938801848180869
ck_38ba4a6b6a292054,0.04822443793613039
ck_f7a07283345a0dce,0.006029751992157118
ck_87dc484baaf5a23a,0.00046149255074615813
ck_c84ef83489badbfd,0.02304993020571019
ck_a397cd64ec5d644b,0.004617595432908151
ck_7977135c2ff61e92,0.01134470013210352
ck_52174855b243a8b0,0.054536549594536694
ck_0f35e930d0614613,0.9899974030576941
ck_b170a7db522a0d6f,0.015279257652428628
ck_7af748a23775bd54,0.0469902322338035
ck_52f641c9ee6fda70,0.003926805025063004
ck_c3719a30414bbb4d,0.007992845121861858
ck_2baf214ad6bc0dbf,0.05328322060801289
ck_8b39d8aacfdd72b4,0.0037954489279552733
ck_d39b0152116203be,0.012219040347911728
ck_ed33f8a937f9c7c8,0.008293349351525585
ck_8ef97b55a5fd6ec9,0.0005752285292802313
ck_8247f008a14bd1a2,0.0024840692179404424
ck_f0d349d68249d5db,0.001120320185269204
ck_a544e766540861fc,0.013979176231540926
ck_9dfaca4c7c80b10d,0.07104999443350879
ck_7e5401c362b2216a,0.000492233655276436
ck_64ff60c073fdb6db,0.025975172086690757
ck_fc5ea49518e5d637,0.0014652374125800735
ck_580f136ced341298,0.0018703405843115183
ck_9cbef9bc95449dca,0.005024745958182946
ck_e475a3b8ba870a7e,0.004321145640458434
ck_97e94708bcf43563,0.005015666341819066
ck_13f03ec785cbdae1,0.0005210201877690373
ck_152820d8817f478c,0.012227653158009253
ck_d20d4ba60eec9945,0.008296210844443668
ck_5c45968a805132e0,0.03808223089309846
ck_bebea2cf3063fb24,0.006977919727775119
ck_c3c69aefe7ea1d2f,0.013436354753524659
ck_02028b72f26fe855,0.00965513029543644
ck_dfadff70a58a9133,0.001717549215539839
ck_6482ed4491bedcaf,0.00611928015639433
ck_754cd7b4a5ae3f94,0.02297402403728042
ck_3132857aec8485bc,0.0001436694027329972
ck_7ce4ca91b8f9f1c1,0.01105841021496981
ck_41938582f4351772,0.006656076140931467
ck_f87d66946252476c,0.13212879571206856
ck_8053f1879a9b4e43,0.0015707008007919533
ck_93892e91387f5103,0.007170006650904969
ck_15254db133b28371,0.05816321884412126
ck_d557b9feb241b3ec,0.0006181487286564323
ck_71c3a8e4c12c989f,0.0021148452612005483
ck_80e3041811033443,0.019360665215058092
ck_3380d60067b4634b,0.000755671794106453
ck_a9c2cdc758df8510,0.036292144072814926
ck_3c0031d7514da17b,0.01899957170042063
ck_18d214b1418be39d,0.002395903980926572
ck_7ce768407fd48321,0.01894383047952054
ck_7a50abd42298133b,0.006267780909924478
ck_2db10f987d137582,0.02811583179600987
ck_e077d004cd1d80ae,0.004160413828262805
ck_1cb6dc67f9a321b5,0.07906982107910072
ck_b864f64101149c35,0.1549632948802677
ck_9bedf54df9418e4a,0.0038959947134137515
ck_c47e32c47f0e6578,0.2234828824824753
ck_71f382d5e338daa3,0.003876762672731398
ck_14b4bf7be6ac2b61,0.02658932369150998
ck_5c87eea1cc07cc92,0.0326220542111321
ck_5f445182829ef342,0.037079606957648205
ck_a5d7311291caaa54,0.0030236792808920085
ck_b7df99aecef385e6,0.1571805280187258
ck_3327a0582407068b,0.012813799000916932
ck_08dba09fd7dab896,0.02723583228331342
ck_f4ec334be5266378,0.0037511128399254764
ck_240f7f894c5a86e7,0.002198961149781797
ck_a9d994554fc14a02,7.121802741789454e-05
ck_13648cbd306eee6d,0.004585546513054189
ck_601edf9105b3c321,0.992296035773991
ck_9527adac182abe57,0.18399100866146395
ck_4e0e80f5cc271bf7,0.0005435388247518519
ck_96a89e720176b389,0.06374896362356594
ck_63560eec94b76d2f,0.011390572937820132
ck_c9c99e5b19aeced8,0.0007504395292546995
ck_bc32655ee5ed643e,0.016206504583800685
ck_edccb5a93b741744,0.00871677338098397
ck_f786cbc987b70930,0.0006568207468860142
ck_0e8f26536ccc8947,0.037013627749424696
ck_b87ef4b98cfcec4c,0.037750128182190694
ck_1a9235812de4b2c1,0.014984327055646503
ck_d1ed88ea4211ba4d,0.0042645989429669455
ck_a4ddac49657a4450,0.028959585449063796
ck_d9ffca35188e49d8,0.024386647058388878
ck_3db73bbe03c3d240,0.00158469594085828
ck_fffa0622344a36ab,0.001133802343592874
ck_148c28df51bba5e9,0.8869791925455371
ck_076cbc25c8f15fc3,0.9525641720170174
ck_e5ca550b39ed45bf,0.5543849269698126
ck_8dacf3a2061ca17d,0.01324582536037316
ck_2d7394afd61643d0,0.004023216240878223
